data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
43681;3.994873;3.9976194;2.9166016;5.941256;1.7147042;1.673039;1.448228;3.2462618;1.1689306;1.1867866;1.1432908;2.6592806;1.2357792;1.2179218;1.1913648;2.8465482;1.5059174;1.4221266;1.4386106;2.928964;1.7078358;1.6125998;1.7513338;3.4266602;2.123578;2.0045328;2.032463;3.4651216;2.244913;2.3158814;2.3044346;3.7957012;3.2531318;4.1258214;4.4371696;5.4920912;1.6162644;1.3122422;1.6011532;2.6597398;1.3259767;1.0008926;1.00776048;1.6199258;1.0860562;1.21792072;1.073237;1.6002368;1.7266088;1.4216682;1.4463966;1.967446;1.7394292;1.75637;1.7311868;2.1753164;2.0054484;1.9152494;1.994918;2.575947;2.3319062;2.2453706;2.3461004;2.7801556
48841;2.6690692;4.4413506;3.7271964;5.4523868;1.7321528;1.4770388;1.652302;2.9823316;1.4172504;1.1084932;1.1011228;3.1567734;1.1920304;1.1772888;1.1609096;2.7616134;1.3685206;1.364426;1.4131556;2.8873284;1.5310902;1.5216724;1.5245392;3.2476804;1.8558174;1.8263334;1.7817;3.3246652;2.1543368;2.166213;2.0822672;3.5736376;3.6633156;4.1461072;4.0347248;5.1329826;1.8402566;1.791527;1.5802294;2.481931;1.3062788;0.96148688;0.9737718;1.557709;1.02250342;0.98769476;1.08392598;1.6371498;1.2780252;1.3423154;1.3783498;2.0110146;1.5998854;1.5663066;1.5921044;2.1608898;1.7317414;1.8062692;1.813231;2.3263248;2.100285;2.018796;2.0253488;2.4630944
54289;3.6353584;3.823611;3.7554582;5.4784576;2.1050278;1.5620134;1.9536166;3.2216478;1.36270948;1.2816614;1.0724122;2.6480492;1.1029894;1.10004194;1.1004106;2.7250448;1.2820318;1.3568158;1.3465012;3.1752294;1.4828072;1.4732294;1.380026;3.208754;1.771257;1.6437908;1.6404754;3.47437;1.849358;1.8780932;1.9720352;3.7164074;3.2665916;3.7024084;3.937816;5.3428852;1.5170686;1.564224;1.7929954;2.676784;1.36896992;0.92320738;0.95452144;1.7690534;0.96004738;0.94641646;0.98583524;1.4636522;1.1917736;1.2746626;1.2256664;2.0228738;1.4883336;1.5446942;1.406919;1.9278272;1.6051096;1.579691;1.6401072;2.0785026;1.8795668;2.0166116;1.9834556;2.3481714
60025;2.5995836;3.348938;3.5328608;5.2018334;1.8285726;1.6766348;1.8405674;3.0227412;1.24747824;1.06522056;1.13352528;2.8461482;1.14052238;1.05422484;1.07921532;2.7361956;1.2151594;1.419742;1.2618082;3.153354;1.3840914;1.4773856;1.3880898;3.2253234;1.5773422;1.6313176;1.5850078;2.854474;1.7662628;1.7759252;1.7309436;3.5585148;3.4588916;3.3905862;3.7557686;5.2704706;1.8675546;1.8682216;1.5007068;2.4852996;1.1628489;0.91461898;0.9825902;1.5773454;0.96659736;0.91228638;0.9196167;1.4000852;1.144854;1.1728428;1.098207;1.8012482;1.3024574;1.3521038;1.2861314;1.7882532;1.4857164;1.5003774;1.5177024;1.934861;1.7949172;1.6992896;1.6986232;2.2523944
65025;2.9963862;3.458978;3.3205694;5.367782;1.6710504;1.7906952;1.5329504;3.0074578;1.40161456;1.04359758;1.05097874;2.9407142;1.01837608;1.01837754;1.04298198;2.6525184;1.2868918;1.3551684;1.3628586;3.1052672;1.4086872;1.3714708;1.3945394;3.2692048;1.4917342;1.4305266;1.4649758;4.8848906;1.6802766;1.6984234;1.6873508;3.5761626;3.1870816;3.1104958;3.4211458;4.9953096;1.67351;1.5015776;1.4126904;2.6429844;0.8732028;0.90611294;0.87935408;1.4434436;0.86797424;0.91995422;0.88304504;2.2825052;1.171243;1.0811228;1.1195674;1.8131494;1.3354856;1.3560942;1.3490186;1.881123;1.5427916;1.6415226;1.381007;1.8512874;1.6719714;1.5286432;1.6350638;2.001691
65536;2.5607282;3.3172608;3.330079;5.1657104;1.8530286;1.7776498;1.493531;3.0920416;1.27136262;1.12823452;1.0952757;2.8704836;1.11541746;1.02386504;1.03759796;2.7127068;1.2832646;1.3516224;1.2237524;6.1019896;1.3693236;1.3125602;1.3778678;3.207703;1.4617924;1.477966;1.48407;3.4140018;1.645203;1.6772462;1.6659548;3.7112426;2.3919668;3.677063;3.5354614;4.0771488;1.8664542;1.7837526;1.4520246;2.451171;0.88989226;0.89599602;0.87585436;1.4407338;0.88073716;0.88256814;0.88775632;1.3824466;1.1065686;1.1285416;1.0604886;1.7092908;1.2762458;1.2271122;1.2509156;1.8054196;1.4071648;1.433411;1.4300524;1.8453988;1.5277098;1.5151982;1.5310674;2.0437616
76176;3.2850238;3.0770844;2.9788908;4.8259302;1.5285648;1.7483194;1.7506832;3.0957248;1.18725094;1.01606804;1.03812206;2.7016382;0.97511;0.9777361;0.99952788;2.6598936;1.299883;1.0683156;1.2368726;3.0986148;1.2591884;1.2817676;1.1980146;3.2692716;1.3258758;1.284918;1.293057;3.294476;1.4119936;1.426696;1.415931;2.8862108;3.0852226;3.349611;3.3047144;4.6145774;1.6671922;1.6771692;1.671394;2.6362618;1.18541242;0.88820634;0.85801292;1.4421862;0.83543392;0.82256894;0.86273886;1.2720522;1.02919576;1.00267782;0.99900242;1.6527484;1.12397596;1.1709718;1.13395248;1.6073314;1.262602;1.2457984;1.2439606;1.749894;1.389676;1.3689346;1.3744482;1.9588838
87025;2.1143368;2.6114334;2.8426312;4.2070674;1.681816;1.7188178;1.623444;3.0255678;1.47497698;1.16725066;1.02315448;2.6167194;0.95397878;0.96064348;0.97305388;2.6530296;1.1975894;1.0213157;1.03625412;3.0761262;1.2106866;1.06038784;1.1509332;2.6541784;1.2339;1.2318302;1.2228692;3.1163472;1.3235276;1.3504166;1.3065212;3.3562782;2.7651834;3.0600406;2.9922454;4.672911;1.470842;1.5908082;1.4664762;2.3786268;0.96868722;0.84343628;0.83171526;1.4133878;0.7947144;0.77472024;0.7790868;1.306062;0.96110318;0.9765011;0.99258808;1.6216022;1.01694896;1.04108018;0.9875324;1.6190734;1.11783952;1.1272626;1.14380976;1.533583;1.2428618;1.2219486;1.2555012;1.7165176
97969;2.5165102;2.97196;2.9750234;4.5232674;1.5745806;1.454134;1.5619238;2.8831586;1.10157288;1.02440508;1.08871152;2.7398452;0.90661328;0.97724804;0.90048898;2.5438656;0.9707152;0.98275952;1.1311742;2.6130702;1.1711874;1.2018076;1.1236198;3.0385126;1.1021848;1.1779228;1.1297446;2.5156938;1.1922134;1.2185488;1.1885388;2.7114698;2.7402546;3.0766886;3.0019702;4.557156;1.4884318;1.474549;1.4639336;2.2358084;1.17669824;0.80290716;0.8049486;1.6056088;0.82066792;0.7481959;0.74370448;1.1881322;0.90742994;0.91600398;0.91580012;1.6133662;0.89865158;1.1128007;0.94254312;1.4671998;0.97683976;1.136481;1.00194972;1.4825086;1.1348482;1.0966732;1.12994918;1.626432
108900;2.6741972;2.6738292;2.8152434;4.5224972;1.5280078;1.5781458;1.5184578;2.9072542;1.08999074;0.958494;0.99650994;2.7636362;0.8969698;0.88154268;0.88943978;2.604776;0.91643714;1.1436176;1.11552;3.0888882;1.1092758;1.1276396;1.1129476;2.6214878;0.9702481;1.1687782;1.04591432;2.986961;1.12359974;1.1654732;1.1827368;2.6444442;2.7291094;2.90101;2.840404;4.286868;1.2308552;1.4347108;1.289624;2.1689624;1.15628934;0.9061526;0.78567496;1.448117;0.72451778;0.71790624;0.78585858;1.2697878;0.87584934;0.84168968;0.83930232;1.5592268;0.8690543;0.86189176;0.8802569;1.452158;0.95224968;1.0062439;0.96124896;1.4427902;1.05381002;1.04499528;1.07089028;1.6890728
119716;2.6462634;2.257676;2.7351398;4.178556;1.50456;1.5339634;1.5247748;2.7069058;1.25330126;1.17444758;1.07287314;2.6993886;0.92953326;0.85869876;0.8588659;2.57075;1.1228242;1.1119654;1.1106292;2.4157174;1.0885754;0.96060712;1.1097924;3.2418392;0.92853086;0.94907992;0.95810046;3.2002402;1.0159047;1.1293392;1.03695434;3.1417686;2.6257146;2.7371444;2.7117508;4.3695078;1.30558998;1.4338938;1.4085004;2.2266034;0.9591035;0.96044036;0.77232768;1.3511976;0.68879654;0.6887966;0.69380832;1.1261654;0.81676668;0.80807934;0.83247014;1.5687132;0.85368688;0.81793586;0.89461754;1.400815;0.86588254;0.88843604;0.9123257;1.4581174;1.00086856;0.98716946;0.98299284;1.5635346
131044;2.5008394;2.6407924;2.2088762;3.6876162;1.5150628;1.4814868;1.4611888;2.6969552;1.2047873;1.09642632;1.04850304;2.6374342;0.88870956;0.83773424;0.84093918;2.493667;1.1025294;0.84506;0.88916696;2.9797632;0.85116472;1.09123668;1.05643996;2.9985344;1.06834468;1.06422392;1.06315518;3.2221248;1.1060404;1.0952036;1.133207;3.1018584;2.5516618;2.6035532;2.2210858;4.38204;1.39495324;1.3368054;1.3476416;2.0980736;1.03690542;0.75516592;0.78401112;1.418606;0.67870328;0.67656646;0.67809268;1.156251;0.79973112;0.79286296;0.80278346;1.576874;0.79225274;0.80171532;0.78996348;1.4218122;0.9372427;0.8739053;0.80873614;1.3073452;0.92350688;0.92732214;0.94121078;1.428681
152881;2.4714656;2.331617;2.6451952;4.2872556;1.3072908;1.4241138;1.4135178;2.6954294;1.1836647;0.92359438;1.01804588;2.6701818;0.92058506;0.89219712;0.8707426;2.5510034;1.0724688;1.086728;1.0794014;3.094171;1.10033248;0.82155376;1.01124412;3.0371326;1.00849668;1.03950124;0.84706388;2.4212304;1.05807726;1.03034246;1.0856802;3.2332338;2.4880788;2.5721972;2.6187698;3.9757724;1.30873028;1.26097972;1.2268366;2.0987568;0.87218154;0.8730974;0.86681792;1.4706866;0.65933602;0.64468404;0.67372642;1.121393;0.75156492;0.79447414;0.79368912;1.5270692;0.84026142;0.75234992;0.71794412;1.3436598;0.7609842;0.75902162;0.7687025;1.3321468;0.81409704;0.87401316;0.82717908;1.3401256
174724;2.4388166;2.5460714;2.4508366;3.9983058;1.335363;1.3722218;1.3903074;2.6983122;1.1574828;0.99333816;1.04748084;2.5637004;0.82816336;0.79336552;0.84064014;2.574346;1.0538916;0.81007766;0.77184596;2.5911718;0.77436418;0.7889014;0.99814602;2.4852898;0.97891528;0.79038942;0.98440982;3.1328266;1.01852034;0.8665095;1.01222526;2.3752876;2.3466714;2.5284444;2.4565588;3.9298546;1.29335452;1.25088678;1.2952996;2.0109438;0.95132918;0.85906916;0.83949546;1.453033;0.63471528;0.62727494;0.61777418;1.11158132;0.70923268;0.70522628;0.70018982;1.536021;0.70030424;0.70121996;0.72663166;1.3849288;0.71953478;0.69137614;0.69000238;1.2347476;0.8726906;0.78031648;0.7710446;1.2405858
196249;2.3343808;2.4401656;2.3821776;3.9675104;1.310886;1.349001;1.3294346;2.5588924;1.04601828;1.08229866;0.97192924;2.5131338;0.77992766;0.77493384;0.77952002;2.5342298;1.1022728;1.098095;0.77238608;2.9820274;1.05060408;1.25412084;1.02186492;3.0609074;1.0272666;0.75180002;0.9898648;3.1849332;1.01758498;1.00841294;0.83750752;3.1700544;2.4098982;2.3983822;2.4821526;3.975868;1.2312908;1.24943254;1.27124086;1.974227;0.8450488;0.8136602;0.8058131;1.337484;0.68627092;0.60892014;0.648258;1.01371238;0.67964668;0.70492084;0.69228388;1.512059;0.66344276;0.66700972;0.67261496;1.412492;0.70135396;0.66283128;0.65630888;1.2674716;0.73100998;0.75322692;0.738042;1.1916486
218089;2.2017606;2.2892486;2.327307;3.9587506;1.2992862;1.3057978;1.2824132;2.6101272;1.04581144;1.00885428;0.98335986;2.5534524;0.820399;0.76996094;0.7767471;2.4354272;1.08625334;1.08414398;0.77243704;3.2623382;0.75427934;1.01619028;0.9776743;2.8062858;0.74620922;0.9950986;0.94842024;3.1064388;0.84194962;0.98611148;0.9588747;3.0095044;2.2500904;2.344547;2.3879244;3.7642422;1.2073974;1.2033631;1.22087882;1.9624108;0.8501118;0.82599304;0.83021172;1.3708158;0.64065576;0.58994252;0.64487436;1.0533311;0.72154004;0.66128958;0.67036848;1.6989388;0.6727527;0.6334113;0.66917648;1.3986032;0.64533278;0.63084342;0.64936794;1.222619;0.7560216;0.68971842;0.68870958;1.164937
240100;2.276384;2.335193;2.2968758;3.7782594;1.2736356;1.2824654;1.3008742;2.6198244;1.05339482;1.02365628;1.03082134;2.5804244;0.76293228;0.81057914;0.775677;2.4490636;0.76134934;0.72411504;1.11528602;3.1966686;1.0274884;0.98250714;1.02149118;2.9692626;0.99408606;0.97292782;0.96293238;2.9655148;0.97359432;0.73194494;0.7630152;2.2918788;2.253893;2.3213658;2.3296118;3.7655146;1.18075894;1.1928366;1.17667678;1.9310274;0.84748026;0.70903806;0.77842558;1.36643;0.6439819;0.62498972;0.57651008;1.04389824;0.64356498;0.66064112;0.65272802;1.5129538;0.62957096;0.62240736;0.65622662;1.328112;0.6243231;0.59541838;0.60974582;1.3073716;0.67746748;0.66280716;0.66255722;1.135527
261121;2.2382736;2.2684502;2.2904324;3.8160854;1.283621;1.2624048;1.263017;2.5824038;1.00543374;1.03905812;0.98015846;2.5230448;0.74601426;0.78775746;0.74946096;2.4204122;1.05996804;1.0972688;1.05866692;2.973181;0.7125432;0.693395;0.98544354;2.3981228;0.95365722;0.67562542;0.9705077;2.9962352;0.95243196;0.95243176;0.93083272;2.9728734;2.1102864;2.304144;2.3729998;3.7106932;1.16421246;1.15923374;1.14115892;1.9025668;0.82122846;0.76340094;0.83432568;1.6596144;0.63273356;0.61611278;0.57858228;1.01485496;0.63771202;0.63771208;0.63993328;1.5046676;0.62430838;0.59619882;0.60048794;1.3784426;0.60929614;0.58685436;0.60531326;1.196993;0.63549082;0.63112498;0.62921012;1.131583
262144;2.2485354;2.3367312;2.3576356;3.7899012;1.2654862;1.2619764;1.2677758;2.476806;1.03515622;1.0121147;0.98670944;2.5540166;0.78262328;0.75035102;0.79551684;2.4221806;1.09161392;1.03805544;0.74226396;3.0514528;0.72097784;1.01554816;0.68016056;2.8760536;0.95474224;0.6812287;0.99571208;2.9830176;0.71594244;0.94985968;0.71281436;3.1228634;2.2912598;2.252731;2.083131;3.7599186;1.186981;1.15654022;1.14311246;1.8913276;0.85701;0.69641114;0.79551712;1.3129424;0.60661308;0.56961046;0.56938168;0.95077522;0.64598078;0.63560482;0.64399714;1.6739652;0.62881468;0.59997546;0.61241134;1.3226314;0.60401918;0.58982854;0.5867768;1.241302;0.61820984;0.6204224;0.65406808;1.1146536
305809;2.1436912;2.159845;2.2077178;3.719318;1.2764864;1.2352192;1.2591562;2.5305976;0.98048124;0.97695012;1.00095192;2.4646744;0.77093806;0.76335186;0.73392188;2.4087574;1.09623958;1.08126294;0.7161331;2.9781956;1.03515558;1.0050711;1.00232432;2.8788526;0.9860405;0.95216252;0.96059878;3.1300568;0.92063984;0.93666288;0.92874962;2.9777376;2.190583;2.2420528;2.1328348;3.6564032;1.14326264;1.1420834;1.14175728;1.823689;0.82528672;0.77584392;0.80841326;1.2708628;0.55099728;0.5980201;0.55976086;1.00271736;0.62862778;0.61796762;0.65027524;1.7073424;0.58409044;0.59926324;0.60253328;1.4530018;0.57663422;0.56375028;0.5453727;1.150979;0.5786622;0.5880144;0.5757192;1.0623593
349281;2.142974;1.994326;2.1565446;3.5514678;1.236826;1.2161552;1.2433544;2.482529;0.97571876;0.97514614;0.97005016;2.4779476;0.77845644;0.77210048;0.74925342;2.46598;0.6399429;0.69582964;1.03441056;3.089089;0.65007806;0.98087228;0.941076;2.2987222;0.94703108;0.9224663;0.61440488;3.2207886;0.92006156;0.9225811;0.89647006;2.212029;2.1296888;2.1630722;2.2261162;3.551696;1.0981418;1.1324978;1.09298858;1.8407536;0.80800276;0.77198588;0.77708204;1.2511418;0.5629854;0.56023694;0.58818002;0.94743236;0.59831478;0.60169314;0.60581594;1.6274002;0.60255232;0.54970102;0.56539032;1.3389222;0.55227714;0.54838344;0.53200694;1.227607;0.55662944;0.54260064;0.54763938;1.04884024
393129;2.112844;2.0955972;2.1360416;3.5471308;1.2137996;1.2191926;1.215733;2.4454064;0.97988216;0.94594902;0.93089014;2.4722166;0.7400625;0.74041868;0.76448172;2.3890878;1.0974004;1.09974056;1.09877404;2.9301324;1.03116296;0.65052432;0.6272241;2.9558742;0.98033972;0.95464828;0.90784432;2.8935034;0.88861424;0.88317072;0.89161582;2.933694;2.0628848;2.083387;2.1358896;3.5971908;1.0817312;1.1011646;1.09256708;1.850436;0.78142282;0.76315912;0.7636679;1.2426456;0.53305642;0.5537623;0.53615984;0.98176468;0.59273174;0.58830572;0.59980324;1.5684924;0.5360072;0.5339214;0.57009274;1.3070526;0.51815054;0.51382624;0.51743822;1.1770696;0.52506936;0.54038232;0.51901532;1.2007754
435600;2.0430674;2.0769518;2.1401282;3.5691002;1.1780996;1.1919194;1.19596;2.3856284;0.95417824;0.94756666;0.9218549;2.4765384;0.71997252;0.71730942;0.72699718;2.5013772;1.12190044;1.11033018;0.66014684;2.392745;0.99063356;0.96166192;0.95275472;2.3589986;0.9565654;0.9172177;0.93094562;2.965978;0.87722674;0.890909;0.86822788;2.9138652;2.0285584;2.0755736;2.0716714;3.6018368;1.09251624;1.07318682;1.0813592;1.8048674;0.75831042;0.73356282;0.7612029;1.2461436;0.52621678;0.52782374;0.55674932;0.92304838;0.58236924;0.57786962;0.61492204;1.5418726;0.55775948;0.52681362;0.52878788;1.228787;0.51404962;0.51804406;0.50808092;1.0740594;0.55367312;0.50027544;0.50123954;0.99168948
480249;1.9790564;2.0071674;2.0508112;3.5830166;1.1984202;1.192007;1.1562752;2.4126654;0.93172486;0.94775852;0.94621752;2.41404;0.73486884;0.70213582;0.74436384;2.3814318;1.11063222;1.09489016;1.0741518;2.8514378;0.9754941;0.6272579;0.94301064;2.2595362;0.94230296;0.93593098;0.90294844;2.2483746;0.8663841;0.85730534;0.83885662;2.9027038;2.06318;2.0795886;2.0947044;3.4309288;1.0766496;1.06819572;1.0678206;1.7853248;0.7409907;0.7336611;0.73782558;1.2244904;0.53118276;0.51764826;0.5420105;2.0860842;0.61684664;0.57520152;0.5665395;1.5493216;0.55379614;0.5161491;0.52835094;1.2516846;0.49057878;0.4748786;0.49815826;1.3659158;0.48803842;0.4949933;0.4827495;0.9820738
524176;2.0123398;2.1140236;2.1220358;3.4708572;1.1581986;1.170409;1.1665932;2.535332;0.93750946;0.93499124;0.90381872;2.4481858;0.73421898;0.72868656;0.7446353;2.3692426;1.13435204;0.65481828;0.62894898;3.0013582;1.00840176;0.98585218;0.97356642;2.310369;0.93979884;0.92343006;0.88748816;2.8628178;0.56587874;0.87169204;0.8621151;2.888343;2.0003212;2.0203522;2.0915872;3.5016098;1.03686564;1.05884228;1.0559048;1.781958;0.73555452;0.72910624;0.73795826;1.219514;0.51055368;0.52089378;0.54298544;0.9219042;0.57122042;0.56984686;0.59705142;1.5222372;0.5296313;0.51818478;0.5165441;1.2487786;0.4848753;0.4690027;0.47728234;1.4847304;0.47136842;0.46129546;0.46518722;0.96898742
611524;1.9688844;2.0632386;2.0169932;3.4465044;1.1689814;1.1693738;1.1610672;2.3681496;0.90858256;0.93598956;0.89527154;2.4052698;0.72235926;0.7075765;0.72854056;2.443175;0.65616394;1.04872376;1.07011318;2.8366184;0.95407562;0.9682695;0.94282486;2.782295;0.92637398;0.89667766;0.88235292;3.0431838;0.53100132;0.84402246;0.53760766;2.9008176;1.953676;1.9954734;2.0263144;3.445327;1.04198662;1.0165754;1.05124274;1.7745504;0.7138231;0.70751104;0.71823834;1.203093;0.51396178;0.5287446;0.53747676;0.90599874;0.63909184;0.5752512;0.58506278;1.5154598;0.52295578;0.52351176;0.51481224;1.1741488;0.47124886;0.4648387;0.45702218;1.0995164;0.4451175;0.44377658;0.4437766;0.94534306
698896;1.9900814;1.9725102;2.028742;3.4544486;1.1410278;1.116847;1.1296952;2.3353978;0.91432782;0.9001912;0.88865854;2.4283444;0.71841888;0.7306953;0.70788782;2.4362712;1.0948696;1.10417052;1.10070778;2.8059676;0.94514774;0.98186292;0.58898606;2.921808;0.92010816;0.89730076;0.89057594;2.1875362;0.83620446;0.8464207;0.81368338;2.1207154;1.9406896;2.013547;2.0368704;3.432614;1.02553188;0.99800258;1.03028206;1.7721666;0.70519784;0.68762734;0.68828536;1.1928236;0.5143828;0.49807142;0.49666914;0.89818806;0.62630204;0.57851238;0.56231532;1.4899216;0.51950516;0.5320677;0.55241406;1.22994;0.46301594;0.4564055;0.4451878;1.058355;0.43153782;0.42838998;0.44430076;0.93101114
784996;1.920596;2.0224052;1.9476792;3.3907178;1.119521;1.1329734;1.1242594;2.3796042;0.90433612;0.89702348;0.8845142;2.3642422;0.71579984;0.73129042;0.70858956;2.4051082;1.04217058;1.0726684;0.64020708;2.9058996;0.94194118;0.96848878;0.94881998;2.2478324;0.90792854;0.87720194;0.86724014;2.8143074;0.85121462;0.82887048;0.50545476;2.9930086;1.9486726;1.9476786;1.9649276;3.4313042;0.99997958;1.01755944;1.02499884;1.7144044;0.6977106;0.68604176;0.69314996;1.1796996;0.51246122;0.51192596;0.494907;0.88848888;0.57238524;0.59536618;0.63444912;1.469383;0.50685606;0.51261398;0.50387516;1.225127;0.4544481;0.45083026;0.44102132;1.04553402;0.41467718;0.411722;0.41154354;0.92532974
872356;1.9508326;1.958283;1.9763496;3.3431764;1.1202764;1.132932;1.1197948;2.3930824;0.91462652;0.89981618;0.88360718;2.34457;0.71436424;0.7348834;0.72087552;2.3479632;1.074401;0.63712528;0.6199304;2.7722168;0.94067134;0.94906236;0.93276184;2.7367258;0.91538322;0.96641714;0.88466182;3.0492144;0.8217059;0.82546582;0.81803756;2.8755464;1.9186662;1.9459484;1.9491124;3.3391412;0.98432298;1.00218242;1.00557602;1.7241352;0.6881134;0.68226728;0.67869074;1.17099;0.51421664;0.49472914;0.49986462;0.87173134;0.58168912;0.58407344;0.56942352;1.4516088;0.511305;0.50062132;0.49908524;1.1624152;0.44323656;0.44011858;0.45593774;1.0587196;0.40130404;0.4414024;0.4094199;0.91237966
960400;1.9217412;1.934297;1.9721578;3.3054138;1.1158888;1.1023328;1.115598;2.3760102;0.8832363;0.88396508;0.87192836;2.3333198;0.71384842;0.6977926;0.69543944;2.345085;1.03396532;0.62809246;1.03377788;2.7718448;0.94627246;0.94723014;0.5802582;2.8879222;0.89412746;0.9007705;0.84316964;2.8598916;0.82813424;0.8306123;0.8241358;2.9921902;1.9279468;1.9472508;1.9188874;3.3905658;0.99196184;0.99854216;0.9795917;1.7387964;0.67446892;0.67655152;0.67842564;1.1834856;0.5136194;0.5057477;0.51559768;0.8756143;0.57838392;0.57278208;0.56682624;1.4645354;0.48858808;0.49012914;0.49679302;1.1968966;0.432882;0.4323198;0.41582656;1.047605;0.40451902;0.38998334;0.39233648;0.90049986
1046529;1.8834646;1.8998414;1.8781138;3.3011034;1.097379;1.1193952;1.1057892;2.3185596;0.84385626;0.88171472;0.87177712;2.3815872;0.70977486;0.71222092;0.69842316;2.3985196;0.62220918;1.05243142;1.03246072;2.2813894;0.9131901;0.92062438;0.9462709;2.8711488;0.87101264;0.87907742;0.85557118;2.8016044;0.49793176;0.49938416;0.7930215;2.8449478;1.9061302;1.9659278;1.9160672;4.2529346;0.979753;0.99418208;0.98695802;1.730903;0.67677062;0.67461098;0.67787894;2.6085466;0.51249406;0.50087478;0.50142896;0.89469084;0.58756138;0.5763816;0.57794862;1.5780552;0.48443952;0.49647928;0.51264708;1.1933162;0.43362386;0.40960174;0.42435514;1.4154592;0.39161832;0.39161834;0.39041438;0.89327676
1048576;1.8877414;1.9335938;1.920567;3.2977864;1.1109732;1.1142344;1.1114134;2.3569862;0.88537218;0.86511612;0.870285;2.3989294;0.70331584;0.72162632;0.69677364;2.3970416;1.06193508;1.04799298;1.02699262;2.9081722;0.9309006;0.92473996;0.91373442;2.732429;0.87110514;0.88678356;0.85208898;2.8212926;0.81892016;0.82756032;0.8141136;2.9418948;1.8961528;1.911583;1.945133;3.2946396;0.99077252;0.98400096;1.0045816;1.7408934;0.67388536;0.66617964;0.67029954;1.1614418;0.49188616;0.49474726;0.49573906;0.8693885;0.58221822;0.55696492;0.59694284;1.436005;0.49005504;0.47733302;0.47910696;1.1849028;0.4370499;0.42974472;0.42871484;0.99464394;0.38885114;0.38907994;0.39003362;0.891056
1223236;1.9176512;1.883496;1.9059766;3.3032376;1.0858252;1.092561;1.0992974;2.3570114;0.85661314;0.85788842;0.85653138;2.323003;0.6877822;0.69087236;0.68663772;2.3944686;1.02284342;1.03123134;1.00995956;2.7470086;0.5673475;0.91030682;0.56388134;2.824117;0.88138344;0.87317568;0.86802538;2.1689356;0.81132352;0.81403754;0.47827242;2.0914676;1.8755992;1.9272476;1.8807816;3.3129016;0.97013152;0.98966962;0.98203428;1.7166276;0.65990524;0.66252128;0.67668056;1.1554286;0.48613686;0.49949486;0.49203918;0.86081502;0.5691624;0.59273926;0.60333402;1.4312522;0.48708518;0.4681355;0.48499236;1.1872948;0.4205402;0.41620748;0.41758098;1.02037542;0.38080962;0.38612336;0.39505058;0.88295312
1397124;1.8842418;1.9227352;1.8881654;3.3054616;1.1008322;1.1100948;1.1025648;2.3556826;0.8469828;0.86262922;0.84987448;2.3285694;0.68696834;0.70901382;0.69362506;2.3803474;1.01986662;1.01379702;0.99313998;2.8283102;0.91456452;0.56881144;0.56468858;2.8015264;0.85518544;0.8687704;0.50800074;2.8595604;0.80561212;0.7997715;0.79285736;2.9108652;1.895522;1.8903116;1.9211606;3.2963574;0.98460842;0.97463096;0.9865122;1.7027118;0.66781474;0.66820122;0.66780044;1.1526108;0.48615594;0.4964198;0.4964198;0.8586496;0.57582576;0.56629192;0.56405878;1.395309;0.47510464;0.47885516;0.46661576;1.1809548;0.41665592;0.40350036;0.4211795;1.01730396;0.373911;0.37585776;0.38371686;0.88039422
