data size;near -O3 1 thread(s);near -O2 1 thread(s);near -O1 1 thread(s);near -O0 1 thread(s);near -O3 2 thread(s);near -O2 2 thread(s);near -O1 2 thread(s);near -O0 2 thread(s);near -O3 3 thread(s);near -O2 3 thread(s);near -O1 3 thread(s);near -O0 3 thread(s);near -O3 4 thread(s);near -O2 4 thread(s);near -O1 4 thread(s);near -O0 4 thread(s);near -O3 5 thread(s);near -O2 5 thread(s);near -O1 5 thread(s);near -O0 5 thread(s);near -O3 6 thread(s);near -O2 6 thread(s);near -O1 6 thread(s);near -O0 6 thread(s);near -O3 7 thread(s);near -O2 7 thread(s);near -O1 7 thread(s);near -O0 7 thread(s);near -O3 8 thread(s);near -O2 8 thread(s);near -O1 8 thread(s);near -O0 8 thread(s);far -O3 1 thread(s);far -O2 1 thread(s);far -O1 1 thread(s);far -O0 1 thread(s);far -O3 2 thread(s);far -O2 2 thread(s);far -O1 2 thread(s);far -O0 2 thread(s);far -O3 3 thread(s);far -O2 3 thread(s);far -O1 3 thread(s);far -O0 3 thread(s);far -O3 4 thread(s);far -O2 4 thread(s);far -O1 4 thread(s);far -O0 4 thread(s);far -O3 5 thread(s);far -O2 5 thread(s);far -O1 5 thread(s);far -O0 5 thread(s);far -O3 6 thread(s);far -O2 6 thread(s);far -O1 6 thread(s);far -O0 6 thread(s);far -O3 7 thread(s);far -O2 7 thread(s);far -O1 7 thread(s);far -O0 7 thread(s);far -O3 8 thread(s);far -O2 8 thread(s);far -O1 8 thread(s);far -O0 8 thread(s)
43681;2.0185308;2.0239772;2.0427324;2.5282;1.2354212;1.3475594;1.2112858;5.864588;0.96857358;1.04821276;1.26898222;5.5896664;1.26330474;1.3687234;1.26174894;4.4008098;1.468614;1.3591594;1.2166266;4.4938742;2.3230808;1.3456588;1.3900606;5.0096646;1.6856374;1.575519;1.5643842;7.3692026;1.7587932;1.772231;2.0825046;5.0747914;2.0223004;2.0906774;2.0383992;2.5827884;1.2077104;1.1838326;1.1747068;1.4787148;0.96348458;0.94244054;0.95035354;1.6273608;0.95165582;0.96084302;0.94377552;1.3328308;2.0042784;1.1165702;1.109107;1.4266578;1.5545768;1.36722;1.425528;1.6056146;4.0310782;1.7578742;1.5561784;1.8193794;1.7220894;1.8054888;1.8312962;2.0824446
48841;2.0226344;2.0671502;1.9861258;2.7387512;1.5389408;1.196318;1.190085;4.672861;0.93667258;0.94367782;0.92970124;4.8005962;1.28895596;1.29323802;1.0666097;5.449198;1.2491112;1.2681048;1.2838482;5.2514868;1.3135686;3.4373308;1.2190276;6.6470704;1.5367738;1.445251;1.5088346;4.6431146;1.6300564;1.6255488;1.748799;4.7120244;1.99337;2.0200856;2.0248338;2.4683784;1.1652034;1.1575892;1.2256456;1.5358176;0.9344541;0.94346386;0.9893655;1.1356322;0.89192518;0.88907956;0.92327194;1.3223654;1.01567984;1.04556512;1.00986556;1.4463242;1.3372448;1.1801996;1.4488924;1.384822;2.4136832;1.438506;1.4274448;1.651294;3.3239518;1.665446;1.6180056;2.5410692
54289;1.9848868;1.9938046;2.0151626;2.6353398;1.1883722;1.185544;1.149427;5.0767776;0.94109788;1.2539836;0.91064354;6.569192;1.24851668;1.25869146;1.33629398;4.6231654;1.2461006;1.4555442;1.3122032;5.2922214;1.118057;1.6280444;1.1093526;5.1994858;1.4133464;1.3695026;1.3140346;4.8379554;1.5437504;1.6140682;3.1052052;3.8858474;1.9765798;2.0398008;1.9945016;2.511174;1.1649354;1.1233252;1.1511326;1.4231956;0.96210486;0.94034684;0.89302766;1.0933604;0.84813784;1.1231488;0.88532028;1.3261434;0.99808532;0.98021188;1.00947966;1.2526262;1.32792026;1.1382638;1.568411;1.2921518;1.3392364;1.5149412;1.442194;1.5294082;1.4840078;1.4881528;2.1610736;1.723559
60025;2.0142044;1.9782956;1.9925288;2.4759966;1.3772558;1.1762422;1.2177818;5.418878;0.90426092;0.94713544;0.88576768;4.2936028;1.38555464;1.2918595;1.22259368;5.4047002;1.2086842;1.4174464;1.130718;4.8635062;1.127042;1.29685872;1.06779622;4.7068526;1.1876034;1.6201754;1.2077264;4.7071852;1.4222492;1.6928558;1.4124562;5.1081324;1.9624668;2.0401312;1.9782946;2.7292018;1.1762252;1.1699858;1.1030794;1.3914602;0.9544194;0.92848268;0.86746818;1.0650767;0.82443874;1.25950734;0.81482752;1.01650136;0.89983442;0.93435424;1.0975715;1.3094624;1.03902492;1.6445796;1.24246524;1.3094554;1.2288146;1.4251174;1.2589106;1.5072684;1.3527444;1.4913712;1.4434618;1.652377
65025;1.953348;1.952952;2.0578108;2.8005746;1.2071612;1.1377684;1.1369594;5.696732;0.97629282;1.00320564;0.87802042;5.4356738;1.15535438;0.9830064;1.11341092;6.9086182;1.123987;1.167861;1.1041884;5.0635908;1.12603246;1.0949382;2.804039;4.820502;1.28435204;1.1205222;1.1615218;5.0175558;1.3418274;1.3147072;1.3996964;4.5038524;1.9795476;1.9545006;1.9916638;2.656274;1.1156438;1.1589994;1.3148164;1.4541064;0.83955392;0.82236676;0.98363762;1.05313884;0.81254234;0.85761914;0.79517708;1.4863314;0.89606226;1.11150032;0.88928646;1.3345494;1.05047678;1.13779512;1.19263478;1.2432198;1.13907918;1.20988402;2.16972866;1.7972402;1.297352;1.6019758;1.2930592;1.5271748
65536;2.0411754;2.2618784;2.0712322;2.5647102;1.21495;1.1746324;1.19264;4.1517988;0.8517658;1.4202764;0.8708595;5.5594052;1.14138986;1.1128729;0.92293854;5.1702478;1.177958;1.521064;1.1182242;4.6188534;1.2486792;1.07302188;1.21780444;4.7618408;1.3300894;1.1905596;1.2240948;5.2571346;1.3524856;1.3083428;1.2947244;3.9519656;1.9895958;1.9617068;1.9905182;2.4527564;1.3472446;1.105273;1.1293772;1.448918;1.15166514;0.83723666;0.83706216;1.06239884;0.87773464;1.04076096;0.79440374;1.42992198;1.23582878;0.89769564;0.82769072;1.2370822;1.50548612;0.99099518;0.99930048;1.2705584;1.1718809;1.184977;1.28395388;1.4990666;1.4053554;1.4100558;1.2824038;1.5827696
76176;1.9501328;1.9369304;2.0247956;2.611285;1.12066;1.106075;1.0962302;4.5231676;0.85678968;0.86019014;1.23802092;5.4038056;0.9564283;1.25605648;1.0795302;5.605412;1.398337;0.99025362;1.103112;6.2235888;1.1065076;1.4337796;0.92149774;4.312708;0.99152352;0.95403642;1.0467988;4.7272222;1.22674432;1.3091182;1.155811;4.462699;1.9239284;2.0823232;1.942585;2.6049892;1.0902876;1.0700934;1.0826946;1.5539536;0.82568544;0.82045808;0.8096889;1.33235624;0.766584;0.74848736;0.7618677;1.55842312;0.79830104;1.08978538;1.2022939;1.2238262;1.07674198;1.0958271;0.92358212;1.1142648;0.96635074;1.24389668;1.0188071;1.2188226;1.1855394;1.13957192;1.13658704;1.3717104
87025;1.9156448;2.0885248;2.1255476;2.4869956;1.127358;1.0803558;1.0912162;5.431067;1.17770338;0.80547346;0.80940688;5.5847696;1.16536862;1.09678238;0.79293826;5.5377286;1.117662;1.3612622;1.06430804;5.3512028;0.89640674;1.23876388;1.03681808;4.5569276;1.01745724;1.0044295;1.4317719;4.7891942;1.2800488;1.18428534;1.0572007;4.474176;2.024098;1.8948574;1.971432;2.454928;1.07040226;1.0843418;1.0714274;1.3767924;0.80781396;0.81041882;0.77724462;1.1956418;0.72245396;0.72595412;0.68247642;1.47149668;1.05580028;0.77639484;1.58797338;1.09055;0.81978972;1.07138294;0.87614946;1.07503018;1.4108721;0.94911086;0.85037884;2.116792;1.01928656;1.01231222;1.4853758;1.2425928
97969;1.8932208;2.0909442;1.8748538;2.6543902;1.1190082;1.133971;1.103307;3.916402;0.80901426;0.86794824;0.8392221;5.7412994;1.07514296;1.13216872;1.0658089;5.0493278;1.1843668;1.627408;0.95199206;4.074617;1.01713726;1.02795508;0.99663618;4.456602;0.97412176;1.31231394;0.9466988;4.9302768;1.06803152;1.38556864;1.12873336;4.9015468;1.9281794;2.037716;1.9967136;2.763534;1.0420021;1.07135276;1.02960516;1.5103328;1.00370678;0.76957906;0.82372326;0.97296286;0.69238856;0.70586534;0.6928858;1.06108364;0.7275077;0.87684032;0.69547044;1.0767234;1.08473828;0.78536362;0.7660738;2.0339823;0.88442256;0.82627812;1.09624408;1.33333938;0.9191347;0.97700328;0.97000716;1.3324536
108900;1.9070806;2.1862222;1.8996508;2.5544404;1.0399136;1.0319202;1.0742996;5.6565482;0.79082098;0.9643098;0.7776997;4.9162744;0.9588052;1.34996972;0.7757932;4.3828094;1.08081184;1.1040861;1.0047701;4.5062634;1.03996252;1.01712366;1.34851414;5.2114674;1.00216422;0.98479334;0.79864024;5.4504764;2.0470202;1.02986538;0.91904974;4.3974898;2.1165456;2.1028826;2.0081416;2.6328146;1.08363838;1.06241862;1.0507343;1.475583;0.8370494;0.75712046;0.80234636;1.14541786;0.69100556;0.68934228;0.78932918;0.87628208;0.69147982;0.68275062;0.66217798;1.01803666;0.7843507;0.70460214;0.91993984;1.55298664;0.80803808;0.7548344;1.77480342;1.10303552;1.0185679;0.86652304;0.8872335;1.5239616
119716;1.9269932;2.006305;1.9742862;2.3430476;1.2113048;1.0867926;1.02720626;3.7803964;0.76441518;0.75792792;1.0976889;5.545802;0.97208584;1.2608955;0.88053028;4.667699;1.31845098;1.03504202;0.9846635;4.333771;0.78745672;0.97670528;1.14781324;4.3620044;0.92609426;1.00153244;1.08762312;4.6792628;1.00244712;1.66004404;0.94889912;4.6690856;1.8716892;2.0554048;1.9407544;2.5591916;1.05975764;1.07693546;1.01866296;1.3757146;0.736404;0.76866232;0.76146304;1.08279;0.64881556;0.66159766;0.67541518;0.94453568;0.7467551;0.670555;0.89402;1.04357654;0.70008154;0.66060294;0.7792489;1.13744284;1.26542784;0.97469656;0.72352722;1.4118916;0.80779378;0.90748546;0.80323732;1.61415394
131044;2.154475;2.0502388;1.9634522;2.4766048;1.4306736;1.02965614;1.08457028;4.216678;0.78858806;0.76209072;0.85831338;6.3134346;1.08070938;0.96129984;1.17362198;5.3006014;1.11473622;1.0302362;0.964183;4.6534976;0.97725846;0.78799652;1.08535374;4.6578002;2.23929456;0.93565696;0.9820478;4.1606726;1.12720482;1.01871752;0.99878034;3.6631992;1.9866348;1.9184262;1.9183008;2.5875586;1.05827312;1.05836114;1.06774362;1.314593;0.92139262;0.7824355;0.815865;0.91162572;0.65209646;0.7610423;0.65634926;1.18505716;0.61719294;0.67299468;0.73374124;0.99328106;0.711576;0.63473066;0.63583536;1.13308708;0.73675342;1.14434264;0.7142018;1.25285224;0.77891872;0.84939538;1.229452;1.0532077
152881;1.8550764;1.9259628;1.859519;2.4474512;1.08888338;1.03051;1.06951222;6.6666566;0.93458272;0.74112078;0.8629544;5.2385782;0.86555386;0.91181954;0.93263144;5.2779114;1.0980926;1.03699824;0.89266744;4.8101272;1.00742472;0.95254982;0.9023899;4.609698;1.05543064;0.96022508;0.88758822;4.4937836;0.98459236;0.98580134;1.3246497;4.4064936;1.8866282;1.9641892;1.965412;2.3860436;1.07359036;1.00280624;1.00868204;1.329533;0.76561308;0.71078078;0.7251933;0.96217922;0.58803128;0.67920976;0.63977098;1.10610466;0.62017922;0.61869122;0.79268418;1.0171815;0.78216484;0.62425934;0.67028356;0.91173448;1.0020552;0.61559296;0.60202144;0.87528778;0.7823024;1.1083078;0.8513791;1.27456776
174724;1.850576;1.951123;1.9881042;2.402357;1.0602338;1.06728766;1.02524794;5.3587602;0.76500926;0.73449224;0.9120645;5.2138266;1.17503296;1.15737626;0.7157488;5.217783;1.09497398;1.11149342;0.98358172;4.8232732;0.99436096;0.94853718;0.90516372;4.5421994;0.94204622;0.96668202;0.89389348;4.8405012;1.06222244;1.43204772;1.03981402;4.8179886;1.9126648;2.0247934;1.9796452;2.482835;1.06547094;0.97085196;1.04358856;1.2818558;0.73754036;0.70855378;0.76193264;0.93789848;0.64357482;0.60283054;0.6129973;1.07021502;0.74514368;0.5871478;0.57771556;0.9494798;0.67616684;0.57257866;0.5782657;0.99261576;0.63015748;0.7305304;0.58142574;0.9220962;0.66394224;0.95474664;0.7083713;1.16997596
196249;1.903132;1.8745992;1.8792578;2.3709166;1.14258472;1.16596598;1.12257246;5.3635852;0.75557216;0.7316297;0.72793342;5.5486452;1.0296525;0.91715304;0.92462804;5.6085612;1.07738326;1.07951192;0.9073645;5.0858424;0.79282878;0.97698144;0.91924434;4.1648976;1.00222298;0.85932288;0.88938708;4.8657764;1.00840868;1.0541464;0.73997056;4.8817054;1.869185;1.8171236;1.955033;2.4923878;1.14938562;1.02544574;1.02402202;1.4552264;0.71065026;0.71979514;0.74391688;0.88014734;0.7472582;0.7043111;0.56973764;0.995889;0.56591948;0.5757417;0.87079018;1.05370142;0.74351158;0.5395825;0.89569888;0.8527492;0.54397048;0.53322934;0.68823054;1.36635326;0.79671324;1.01279516;0.66045492;0.95191926
218089;1.8814148;1.9324358;1.9770282;2.3492226;1.05833042;1.08844824;1.09612576;5.2481762;0.86759842;0.88517394;0.80284974;5.1251474;0.86919744;0.99255618;0.9337631;5.5230214;0.76700018;0.93456898;0.78982114;4.7600742;0.9177101;1.23591264;0.87502632;4.5546494;0.95249038;1.30077788;0.82194994;4.3540418;0.9662776;1.39739542;0.9456214;4.1368182;1.8279924;1.8167946;1.8929562;2.3554772;1.0851588;1.02329908;0.99369956;1.298491;0.69566174;0.67976358;0.70408408;1.06644184;0.6109998;0.73090296;0.59184356;1.0149601;1.16193128;0.55075196;1.29242278;0.99115016;0.64436364;0.76210412;0.5401153;0.9234964;0.62932816;0.64434572;0.51554888;0.76530298;0.99184278;0.7184801;0.68319128;1.11730558
240100;1.8986336;1.9880864;1.9111816;2.4233034;1.1070924;1.07287392;1.01709004;6.1973118;0.95049336;0.79905638;0.71684568;5.4016052;1.06322174;0.98300814;0.84229376;5.5687846;1.07513904;1.13002086;0.98214178;4.9482406;0.97232586;0.96449764;0.7657454;4.2759462;0.61065224;1.16834094;0.80160266;4.8234846;1.05904952;1.23431394;1.38627586;4.2446964;1.8595742;1.9561528;1.9931672;2.5821888;1.08072586;1.13230636;1.01412488;1.2467994;0.8397698;0.6981575;0.6742187;1.0598752;0.6293034;0.5825599;0.5912707;0.97728146;0.52827872;0.63709292;0.54629518;1.02399596;0.51129694;0.5452984;0.50942;0.81409316;0.93004548;0.51937834;0.57495606;1.01229512;0.67335778;0.75022344;1.03450836;1.14153682
261121;1.9107326;1.915062;1.902433;2.326555;1.02372866;1.04713598;1.05913724;5.558753;0.74084044;0.80985524;0.69293944;6.0284466;1.01266322;0.99911418;0.71913396;5.1740728;1.14200892;0.74734702;0.69916806;5.176542;0.83056278;1.0402644;0.56581744;4.9577422;0.90625124;0.85309678;1.08942678;4.4851572;0.95051008;1.062541;0.96467472;3.7597656;1.9644924;1.93052;1.9008452;2.5204004;1.04813446;0.9452757;1.00446626;1.3458972;0.69525506;0.67870682;0.68524946;1.09026206;0.55722838;0.61918584;0.57731106;0.93645232;0.6634658;0.5404504;0.5282459;1.00325184;0.5727502;0.6781055;1.13448566;0.84215728;0.48792338;0.66562822;0.48297208;0.95728372;0.6930842;1.11405308;0.62192724;0.96767894
262144;1.8737992;1.8939446;1.8864022;2.3019392;1.0322078;0.99868992;1.11535396;5.5203852;0.742919;0.84303942;0.79561276;5.1510504;0.76546674;1.04395846;1.23333036;5.7025798;1.0647677;1.17270826;0.87392942;4.551514;0.9770211;0.9184391;0.74687528;5.2349748;0.60692538;1.26675142;0.88373074;4.8232996;0.98864134;1.0826576;1.16037466;4.461574;1.9584922;1.9337776;1.905693;2.4597624;1.06980976;1.0005034;0.97292136;1.2285228;0.6801045;0.6732866;0.7007148;1.04055212;0.5572068;0.68187468;0.59941906;0.91921206;0.68705608;0.51011876;0.6322624;1.03618936;0.56998706;0.53568752;0.69859136;1.15301878;0.47037716;0.6876112;0.5589233;0.77730274;0.77238374;0.66668102;0.77637602;0.90640966
305809;1.8549744;1.8188896;1.8638306;2.3178684;0.99179866;1.00875762;0.9989657;5.7268982;0.77353658;0.75185258;0.7390672;4.8842064;0.76216366;0.81040446;0.96956288;5.6507662;1.1670374;0.70671664;0.91099674;4.6805302;1.02117906;1.06451178;0.82370698;3.998586;1.08228576;0.58986824;1.16594952;4.3991576;0.93394486;0.7108813;0.98929034;4.2924114;1.90082;1.9527982;1.9250708;2.3710708;1.09583956;1.01296974;1.01386028;1.367152;0.70170606;0.7362231;0.6711621;0.89451026;0.54393002;0.54940834;0.55521396;0.91166034;0.545899;0.5629581;0.51402088;0.89666622;0.6991386;0.56917782;0.55756008;0.85499712;0.51236416;0.77550558;0.51514488;0.7336791;0.6242876;0.82918864;0.6473432;1.24950918
349281;1.8842;1.9144066;1.9105876;2.4525052;1.05795918;1.11543052;1.02591092;5.7356348;0.8370745;0.71545716;0.73635926;5.1183796;0.97419104;0.78647168;0.71567788;5.524541;0.84081912;1.07512694;0.99750646;4.7332298;0.57239518;0.74673902;1.010024;4.5984512;0.99313012;0.661051;0.89431882;4.712576;0.72629612;1.07172166;1.00389746;3.8883628;1.878992;1.866908;1.9138522;2.4419836;1.00711678;0.9848179;1.02389804;1.241148;0.70704594;0.71343682;0.73383004;0.92854466;0.58731668;0.67266998;0.55621158;0.86766088;0.51859336;0.52922096;0.4964727;1.0052358;0.51262924;0.4778681;0.50506892;0.75174996;0.48874092;0.58216278;0.43130664;0.79766376;0.79559776;0.65528118;0.79171018;0.94034136
393129;1.9043828;1.9100664;1.8388738;2.4226666;1.04747856;1.03180434;1.07434966;5.4491138;0.77280584;0.68708082;0.69369478;4.9177368;0.72392224;0.83900474;0.80961926;5.0760266;1.12375264;0.99688144;0.8803166;5.1050294;1.21903134;0.94021472;0.91380342;4.5023906;1.06164468;1.14877402;0.8765212;4.6597898;0.7904706;0.91211466;0.73606704;4.1717966;1.9218594;1.9064542;1.866363;2.4151746;1.10549824;1.029034;1.00570296;1.3113248;0.71160684;0.7006191;0.66183234;0.93749328;0.57682772;0.58199934;0.5425236;0.91427512;0.50903126;0.73612946;0.5077742;0.89284806;0.52002182;0.84537778;0.44847418;0.77773844;0.68544036;0.4971794;0.72404636;0.70591464;0.7054133;0.71880408;0.93285844;0.83498202
435600;1.819963;1.8450248;1.83893;2.405741;1.07262418;1.0436436;1.06310178;3.9261556;0.81158984;0.7333916;0.70229784;5.556773;0.84113354;0.77014432;0.74767418;5.4979554;1.1105462;1.01152916;0.9165204;5.6231412;1.18690034;0.94684598;1.0532697;4.9906164;1.13681264;1.07974318;0.96721548;4.6678412;1.06037124;0.97882534;1.06610452;3.8626524;1.8245006;1.8453346;1.9085654;2.4123788;1.03557098;1.09224698;0.97823444;1.244719;0.64791882;0.69903696;0.69779786;0.8695004;0.60321028;0.52098554;0.61312244;0.7762573;0.5027553;0.4877763;0.54019032;0.88771214;0.45769714;0.4709548;0.67555316;0.7965216;0.61011218;0.44436106;0.6499473;0.71781226;0.6306512;0.57860106;0.61696946;0.9660443
480249;1.8116856;1.8849014;1.8836432;2.3865526;1.1022868;1.10310456;1.02690372;3.834072;0.72407188;0.689846;0.90448802;4.9550662;0.67416798;0.6116467;0.69150024;5.4615784;0.73455722;0.98807472;1.09803268;5.0137926;1.02889856;0.87455346;0.85292106;4.6340272;0.87057334;0.89628572;0.66827764;4.3879366;1.02667308;1.03003126;1.0041443;4.3637276;1.8566352;1.8322456;1.886921;2.402395;0.99809332;0.95697278;1.05832698;1.189186;0.66860832;0.65068112;0.65967308;0.91160952;0.71378778;0.51959724;0.53323654;0.8153472;0.54328392;0.4971887;0.48667996;0.9492897;0.52494606;0.43395878;0.43645418;0.85108328;0.54005636;0.4196435;0.63784446;0.65606068;0.82643666;0.63468166;0.49172698;0.87657192
524176;1.843028;1.8853788;1.8827668;2.3699084;1.03331632;1.0751385;1.01635438;3.968272;0.82987942;0.75807452;0.76516298;5.5328354;0.77419846;0.85295016;0.72009036;5.563309;0.98430886;0.98624266;0.9723358;5.0212502;0.60877466;0.93032472;0.68986204;4.324508;0.99292932;0.98837864;0.86953786;3.795844;0.87673008;0.97508466;0.93176882;4.660945;1.818747;1.7945878;1.8748026;2.316304;0.96379972;0.96065192;1.00077836;1.2934042;0.69122212;0.6877737;0.64742848;0.83617544;0.57065088;0.5805385;0.52928308;0.72780814;0.534748;0.4848091;0.45931952;0.95751536;0.47032426;0.50512872;0.41466974;0.81312272;0.4651241;0.40087386;0.45205268;0.690412;0.68145288;0.81512282;0.6451292;0.76580544
611524;1.86237;1.8448388;1.8316776;2.3553556;1.02378342;1.03405062;1.00936972;5.3858934;0.85879798;0.74253654;0.67513796;5.6345044;0.83693362;0.68945354;0.60643914;5.5165524;1.00355708;1.00523718;0.9257371;4.1388892;0.5623158;0.92339508;0.89142666;4.8703898;0.60465356;0.64945432;0.8468189;4.223923;0.94490518;0.92899042;0.77506718;4.4197108;1.7981878;1.85952;1.8602446;2.3412278;0.97258714;0.97158468;0.97747818;1.2501366;0.6769878;0.6837994;0.75875224;0.8515084;0.68069796;0.53366772;0.67041578;0.84114204;0.60560328;0.55903252;0.51561236;0.87793766;0.49803702;0.4949488;0.40757044;0.70908374;0.40918152;0.45732084;0.37829506;0.64922074;0.75310952;0.6614618;0.59345512;0.76394128
698896;1.8119798;1.8325378;1.8420478;2.2680064;1.0440981;0.99987734;0.99441934;3.8455314;0.72041864;0.67233528;0.80267648;4.9376358;0.7381953;0.65889804;0.64249086;5.087815;1.0990041;0.94972678;0.68222326;5.0920256;0.61685316;0.67213914;0.86245226;3.8693292;0.88214888;0.93757476;0.80573876;4.242462;0.99239442;0.8843838;0.89096998;4.2726962;1.8547172;1.863515;1.8489506;2.3014874;0.99470222;0.98105348;0.9905795;1.2692382;0.72281772;0.6799352;0.70797992;0.85466716;0.59460568;0.60439036;0.51705754;0.8446672;0.58306404;0.47340776;0.48683096;0.89506448;0.59998054;0.5112735;0.42142708;0.71456042;0.44460092;0.46972072;0.44713864;0.6290407;0.64400418;0.68604376;0.68806556;0.99906884
784996;1.8347904;1.8174872;1.7683218;2.3378492;1.02175396;1.01450028;1.00232834;3.8959396;0.72796234;0.77263414;0.7264106;4.8681462;0.71426382;0.65125314;0.67068126;5.1705104;0.9916867;1.00242662;0.91316858;5.0421994;0.95888862;0.56847918;0.9636656;3.8371164;0.5550873;0.52502204;0.86398158;4.7236318;0.97322956;0.96671428;0.73709288;4.176915;1.8307126;1.8253662;1.8119614;2.314278;0.9846365;0.98028358;0.97485366;1.252389;0.69565456;0.72583752;0.6910859;0.88063208;0.54143332;0.52324056;0.5680576;0.65551532;0.47325968;0.49783456;0.52477776;0.8975895;0.50028294;0.4234056;0.58739432;0.75947436;0.57605372;0.43883348;0.36894664;0.75885522;0.6209906;0.756922;0.63178958;0.76376038
872356;1.8132176;1.837529;1.8167576;2.3074226;1.03395784;1.02604898;1.0360169;4.5418228;0.7010986;0.75254994;0.71254514;5.3005928;0.6999364;0.62376794;0.65435262;5.548571;0.98618988;0.66860014;0.88990046;5.077166;0.97220496;0.57385538;0.86205078;4.4741916;0.90324756;0.91218258;0.80013948;4.7206284;1.02424378;1.04283614;0.89005548;4.6465066;1.8320008;1.843776;1.8200878;2.2906806;0.96758778;0.96626368;0.9717873;1.2436722;0.66005934;0.64964066;0.69806548;0.85480442;0.56608098;0.49921034;0.57625236;0.7509341;0.46709126;0.50205784;0.55109462;0.8460382;0.472943;0.50865734;0.3918128;0.7551608;0.46449456;0.3769603;0.35797214;0.66100818;0.51202042;0.63883714;0.53452328;0.80154324
960400;1.8260918;1.8129668;1.8073848;2.2948044;1.01243538;0.95563506;0.9952911;5.1785556;0.7153948;0.7387415;0.76239972;5.483279;0.70846216;0.59594254;0.66723622;5.0261314;0.71120994;0.94528302;0.91499188;4.1344366;0.92731104;0.92942014;0.5643633;4.714178;0.84667976;0.84985844;0.5733728;4.8004846;0.88249984;1.00777456;0.62313084;4.6859;1.8072504;1.8200742;1.7689956;2.2946622;0.95211008;0.95572262;0.96421348;1.2237356;0.66721824;0.63962606;0.6726955;0.84476246;0.528647;0.48996356;0.56543088;0.73166598;0.52867694;0.51202252;0.45214208;0.84812518;0.43416118;0.47858142;0.46145212;0.80470888;0.44488372;0.49914612;0.5056875;0.6863163;0.64666552;0.53262132;0.65691208;0.91405694
1046529;1.7998076;1.830162;1.8215808;2.2905198;0.98614034;0.99095982;1.00570322;3.8399998;0.7276128;0.73389952;0.71233376;4.7773728;0.63936126;0.68652846;0.63002152;5.507862;0.68805846;0.96315998;0.87214974;4.1750516;0.9245829;0.92078448;0.5308498;4.821029;0.90893964;0.56800192;0.7522943;4.3932258;0.9359938;0.89082342;0.84397288;4.1048856;1.828608;1.8254326;1.8011076;2.2939122;0.96883824;0.96921124;0.9648598;1.2246358;0.67401286;0.70694792;0.74200116;0.84573564;0.62964712;0.56562716;0.54194566;0.73873298;0.50700196;0.47414024;0.49188766;0.87666922;0.51834914;0.39063374;0.4003474;0.74603674;0.4864742;0.38339172;0.42821618;0.62845866;0.76498908;0.62439458;0.53390814;0.80264734
1048576;1.7558104;1.7982858;1.7527692;2.2546686;0.99255688;0.98679392;0.9942555;4.9487574;0.70966912;0.69650694;0.71759788;4.8206172;0.63529582;0.6198296;0.62002858;4.9866826;0.96433912;0.94794562;0.87546772;5.0305834;0.90780972;0.88699294;0.8194598;4.4306952;0.85738876;0.83647816;0.82009728;3.735091;0.9369334;0.96066716;0.92708078;4.6163222;1.7944188;1.7963394;1.7931544;2.2828446;0.94396796;0.95793234;0.9487027;1.462289;0.66232192;0.66160278;0.6581833;0.8724799;0.56697024;0.5054299;0.61113762;0.67399718;0.52954794;0.49082066;0.47431934;0.8253153;0.42555104;0.42152738;0.49031758;0.71367336;0.51073724;0.39666412;0.38008464;0.62358254;0.53800654;0.47309518;0.51310532;0.73936616
1223236;1.8154846;1.8230982;1.7903374;2.284115;1.02956332;0.9923173;0.9936623;5.2824422;0.68350052;0.66864594;0.69004344;5.5879634;0.65442468;0.5958505;0.56622084;5.1334638;0.92830546;0.91551306;0.8810184;4.4252622;0.57239828;0.91346156;0.80601318;4.4194618;0.51244172;0.48586144;0.77045902;4.2425458;0.99891752;0.6669681;0.88690138;5.4720054;1.7996772;1.7859092;1.8120088;2.2797432;0.95522662;0.9523724;0.95872684;1.2163838;0.6598575;0.67616348;0.6711331;0.82607932;0.51799188;0.51965752;0.49630502;0.63859022;0.50126156;0.58169852;0.46144644;0.8213773;0.49500508;0.5053431;0.5839813;0.7046132;0.508168;0.36898432;0.35288828;0.5990675;0.5646383;0.5388547;0.55185498;0.7364167
1397124;1.744157;1.7904746;1.7386854;2.3300494;1.00510516;1.00517136;0.96603106;5.3485664;0.74235822;0.69606046;0.68757394;4.8198404;0.61707436;0.61408832;0.60825876;5.5814422;0.60517556;0.92683688;0.85728052;5.034073;0.89892824;0.93452014;0.83328872;4.839784;0.83618408;0.85885696;0.4218296;4.122209;0.88739014;0.88948076;0.84080448;4.340286;1.7912718;1.8179884;1.793322;2.2848006;0.95336374;0.9489922;0.95667394;1.2159822;0.70103886;0.66697102;0.65846796;0.83482864;0.49859072;0.53183122;0.52250792;0.65378808;0.47524562;0.45696192;0.5524304;0.8150384;0.40869694;0.43418074;0.40108342;0.7073259;0.44537474;0.4735841;0.36995288;0.60682472;0.59966782;0.55245586;0.49542518;0.7387115
